01/01/2019,02/01/2019,03/01/2019,04/01/2019,05/01/2019,06/01/2019,07/01/2019,08/01/2019,09/01/2019,10/01/2019,11/01/2019,12/01/2019,01/01/2020,02/01/2020,03/01/2020,04/01/2020,05/01/2020,06/01/2020,07/01/2020,08/01/2020,09/01/2020,10/01/2020,11/01/2020,12/01/2020,01/01/2021,02/01/2021,03/01/2021,04/01/2021,05/01/2021,06/01/2021,07/01/2021,08/01/2021,09/01/2021,10/01/2021,11/01/2021,01/01/2022,02/01/2022,03/01/2022,04/01/2022,05/01/2022,06/01/2022,07/01/2022,08/01/2022,09/01/2022,10/01/2022,11/01/2022
13216,15360,16720,14528,12448,12752,15136,14288,13792,11536,11952,12512,11248,12864,15184,10960,6624,5632,8915,10144,11248,11104,9936,11824,11728,12512,13616,12224,13552,13744,12704,13856,14128,13648,15296,15360,14832,14864,13680,15424,13376,13072,12416,12848,11632,11632
338052,272286,282912,279768,248232,357576,326814,296844,366186,375078,318720,368772,310452,336432,292872,235764,239700,298152,312048,293670,336750,314622,235464,281130,228948,254148,264306,239904,312168,347640,325248,303774,361374,299022,292890,236688,319878,287574,239748,273750,302544,299634,247356,304776,277488,277488
5144,6160,6576,6584,6792,6696,6728,6272,6624,5848,5576,5664,5256,6264,6064,2256,2568,2000,3320,2808,2920,4184,4112,4416,4184,4456,4920,5048,5200,4760,4312,4232,4048,3864,3656,3640,4056,4168,2800,3512,3064,3032,3024,3232,2920,2920
21648,34920,39720,36864,33456,45552,49920,44232,57312,44520,30576,44328,25560,37032,44352,30960,40920,38616,45120,35712,47616,45456,42840,41160,23160,42432,45888,37392,44664,45864,49608,41496,55656,55896,56592,28752,20352,40392,40200,43152,47880,44520,33984,48432,37320,37320
0,0,0,0,5093,4183,4692,4752,4056,4128,3906,4368,3930,4392,4296,3186,198,192,8256,3480,4392,4074,4020,3408,2964,2910,3072,2196,1524,3084,3222,1734,1488,1596,1440,1548,2472,2820,3300,3264,3156,3090,3444,3024,2754,2754
1352,2584,2432,1920,2824,2336,2496,2280,2616,2632,2440,1720,1384,2392,2792,2280,416,568,1680,504,608,608,1048,856,1088,1216,1496,2336,2400,2032,1624,1376,1688,1864,1256,1224,1528,1984,2096,2296,2344,2064,2208,2424,1672,1672
71424,63504,56672,49200,61424,75264,76320,72736,77648,64704,64384,72816,65520,82304,70736,63600,77808,85952,86176,79152,92896,83808,85680,75216,83984,66544,73296,63584,63008,59728,55840,66288,62976,61184,72416,65952,78144,84944,71056,73472,79104,77408,72784,117776,33568,33568
2874,2538,2760,3150,3660,2184,2508,2754,2454,1950,2052,2484,3078,3042,2754,2526,2226,3258,1464,2100,1908,3366,4674,4734,2190,1854,1668,1998,2682,2298,1740,1716,2184,1878,1782,2310,2274,1902,2022,2496,2292,2154,2808,2934,2514,2514
0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,56,72,48,24,40,32,32,32,32,24,48,32,32,0,24,0,0,0,0,0,0,0,0,0,0,16,0,0,0
12416,12464,12368,12792,12480,11272,12100,11812,11532,11916,11228,12396,12496,13044,13324,15084,14308,12848,11204,12992,12372,12168,11996,11760,12820,13616,14592,14328,13928,13180,13500,13776,12804,12520,13744,13984,14224,14260,14168,12848,12960,13452,13552,13060,12984,12984
27840,26000,25616,24816,26368,30240,35104,36816,35168,36352,30256,24624,22192,22240,22976,27424,43888,38320,35792,35856,35600,30976,34464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163944,162996,166248,183936,183960,194304,192024,196728,188628,181332,191916,199920,194292,188520,192024,153156,96828,73800,93900,90852,134724,128712,127920,122796,127320,124176,126372,131976,131256,147348,148476,151068,144336,147792,141756,145260,137232,134940,145596,152112,142224,147180,151392,154428,149808,149808
2000,1784,1552,1768,1680,1700,1736,1828,1836,1944,2156,2200,2156,2120,2204,1652,940,908,1644,0,1024,1796,1680,2304,2132,1912,1964,1772,1788,696,3156,2032,1800,1988,2200,2228,1904,1856,1848,1748,1872,1836,1848,1856,1852,1852
416,368,304,360,344,368,336,296,296,328,424,352,408,336,352,264,296,296,224,320,264,320,376,376,432,200,592,320,480,304,464,448,416,384,424,408,344,408,408,408,376,336,328,304,360,360
1920,2024,1888,1888,1736,1800,1688,1632,1504,1520,1656,1552,1520,1560,1464,1960,2008,1632,1552,1672,1744,1760,1744,1888,1960,1896,1552,1608,1752,1688,1808,1856,2000,1936,1728,1776,1936,2136,2784,2696,2040,2360,1896,1568,1536,1536
34056,35528,33952,35160,29256,34392,37072,30032,41160,36296,36112,36416,26240,33760,35736,34096,28208,35928,29424,34080,37568,37560,36344,36432,33832,33248,32336,38008,35680,38144,35984,26656,29032,38384,35696,34928,35832,35480,36320,38848,39248,37848,37816,38400,38976,38976
0,0,0,8,0,0,16,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,24,104,936,4432,3784,2784,3064,2872,2584,2464,2568,3176,3184,3248,2656,2880,2488,2656,2880,2880
86640,133800,114240,100440,69000,93840,82080,69840,75120,98280,86160,73080,77040,109320,111600,73680,61200,80880,89400,73920,124080,159120,162600,144720,115320,158040,150720,142800,154560,161040,168480,141360,168240,189240,213720,173160,211200,208800,188400,188760,229200,220680,97200,215640,201960,201960
11920,14008,16016,15072,15720,14736,16496,15344,15208,13288,14296,14672,12416,13424,12128,19208,18600,17992,20256,17888,20496,22448,18632,19768,19424,17952,20328,21384,22088,24040,21928,20408,19608,22120,19288,17560,19504,18664,17832,13688,9920,2200,1608,992,992,992
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12960,18240,19440,19800,16800,19800,21000,22560,21480,33360,33600,31680,27120,30600,33720,34920,34200,33360,35040,35640,31560,33000,34680,34560,27840,34680,35880,39840,38640,39000,36720,39000,38040,38400,38400,33840,36120,36480,42360,38640,38280,37920,44280,42000,41880,41880
5016,6732,8352,8844,10332,9468,10200,9876,9504,8364,9828,9864,10608,11460,10944,13248,9720,8364,7764,8460,8496,9060,8304,7668,8688,9480,9000,9348,9864,9624,8436,10200,9732,9684,9252,9936,9276,9852,10596,11676,9348,8628,9960,9756,9912,9912
8838,8958,9504,8628,8976,9516,10164,9774,9210,10536,9498,10140,10638,8976,10686,10866,11808,10626,10356,8592,9036,8808,11316,10446,10512,9852,9882,10164,11274,12912,12594,11262,9948,9102,11274,12264,11748,12156,0,10488,11676,12072,11928,10248,11916,11916
163200,166920,172200,162120,169080,155760,153480,154320,163200,153360,142320,150840,150360,139440,147120,112680,99720,94800,110760,106320,115680,128400,126480,136920,140160,129600,143760,142800,153600,156000,151440,154800,149280,143760,132480,142080,129720,120120,117480,167760,162720,163680,162960,158760,158880,158880
352,384,344,376,360,344,384,360,328,368,328,312,368,368,360,360,216,304,344,512,512,224,360,440,384,432,424,344,376,368,472,480,448,480,488,352,488,480,520,416,456,488,504,480,496,496
49680,53216,52624,58624,46784,48848,52816,53520,51456,46704,50704,52128,53408,47856,53728,53536,47600,48464,48544,46528,44800,43392,41616,43088,45856,43552,49328,50944,48816,51712,46864,52384,48976,48048,45376,48464,47328,47984,45536,51152,51296,50128,50928,50176,49392,49392
54804,54366,53922,51468,60594,61308,0,47040,61758,59472,59436,61158,61704,58518,62454,61692,56982,57498,57420,54390,57168,57126,51198,57318,55116,52302,56232,55302,62952,65712,61704,59112,60468,56328,54084,59202,57540,56292,52674,60138,58362,58890,60606,57414,61398,61398
9228,9912,10602,9882,10644,10560,11622,11844,11190,10098,9522,10206,9666,8646,10296,10728,9984,9468,10020,10056,10242,10446,9024,10536,10656,9606,10104,10512,11394,11316,9438,10170,10680,10668,9804,10404,10062,11148,10470,11868,10296,11352,12324,10326,9720,9720
14976,23040,23168,25776,21776,25168,27840,22464,20496,26160,32016,29712,12976,20112,28640,32768,35536,34096,34656,27920,30544,31648,32832,38608,16624,29328,34080,39264,35824,46128,37776,32992,35312,33024,40416,7616,32976,36832,35456,36000,44336,41680,44480,38976,42672,42672
960,456,534,396,888,612,768,840,564,474,588,510,696,516,516,426,378,414,504,594,492,366,654,378,750,546,426,792,576,834,882,876,456,672,720,1020,1182,726,672,948,1026,612,1170,594,858,858
26232,30180,37056,34200,33816,38040,40284,38460,37992,33252,30912,30780,28608,31296,34836,29676,29064,29700,31884,30672,30876,30744,25728,25932,23460,26928,30504,31584,37560,38316,34596,33504,32880,32136,30780,26184,26808,28812,29616,33060,31824,33408,32964,32700,28584,28584
3600,5082,7674,8100,4260,6846,9108,6444,3570,6060,2688,5976,7194,5220,6042,9270,8982,3498,9822,2148,10110,7686,3780,10242,5496,4590,8934,11238,7278,6858,9900,10092,3342,7092,4152,8886,7530,3378,9840,7848,5400,9342,4446,8400,9510,9510
1044,1254,1482,1308,1410,1386,1410,1314,1320,1296,1314,1302,1230,1374,1584,1644,1368,1362,1200,1260,1434,1620,1500,1416,1098,1140,1608,1386,1656,1410,1374,1326,1398,1380,1368,1104,1308,1686,1644,1668,1836,1788,1602,1716,1656,1656
2766,3048,3582,3384,2868,3594,3432,3348,3816,3516,3444,3306,2802,3420,3534,2490,2568,2556,2754,2652,3354,2874,5532,3210,2742,2658,3942,3114,4062,3336,2922,3360,3102,3558,3336,3204,3192,3558,3438,3558,3696,3450,3264,3672,3276,3276
5304,2288,2344,3288,1928,1584,56,232,736,384,208,1368,3960,5248,1416,1400,232,16,1224,416,400,360,520,2448,4056,5856,4096,2920,2216,2312,1928,1184,1616,1280,1432,4000,4120,4152,1280,1488,1192,784,2520,1712,216,216
11148,11460,11364,11634,11724,11370,11838,12348,11850,11850,11142,11340,8130,7440,10704,10332,10158,9828,12006,10938,10854,10134,10266,10272,9216,9588,9870,9132,10158,10194,10050,10002,9912,10314,10662,7716,11028,10494,10830,10302,10914,10824,11172,11034,10758,10758
26424,33240,18824,28280,38544,39056,33480,21808,23728,28552,24008,27112,21928,28240,31552,34248,42224,27560,38152,30976,41264,39368,33360,38984,23920,34760,37424,23864,36840,35120,33136,23200,36488,29528,37360,23800,32504,31600,20712,28304,36056,17840,21400,28016,20384,20384
4208,4200,4192,4896,4328,4184,4616,2896,5136,5240,4712,4880,4416,4904,4920,5672,5360,5184,4688,4800,4424,2928,4520,4552,3408,4752,5120,4512,5072,4600,3184,4816,4656,5144,4632,3992,3648,1880,2048,2192,2112,1704,1312,1296,1464,1464
54480,56160,61320,53520,58560,62280,64440,65160,81480,73320,52320,53760,52920,54000,57120,33360,40560,13920,24360,23160,52560,69120,44520,43800,34920,31080,34200,33840,37560,39480,38880,38640,62160,55320,30840,36720,30720,33120,32520,38160,43440,22680,37560,60960,64560,64560
55788,81216,80868,77052,61896,71724,68604,70152,66924,87048,68148,85452,61824,87684,90636,60240,68544,83028,83592,93936,97428,94764,88200,99744,76044,90420,89148,95916,90168,88716,97596,91056,84120,101484,79668,72216,102600,110772,106224,84468,108744,106716,81504,93612,87120,87120
48488,43304,46560,45056,40432,41920,49744,46952,48568,49032,45360,47056,44912,43880,42464,25624,1040,384,7776,18400,19664,25776,26448,28504,24088,27568,28896,29280,36512,33208,39832,38432,33952,34960,31080,32024,31240,32624,38512,34344,33856,36664,30208,28288,30200,30200
16140,16284,17580,17616,19128,18708,19524,19320,19080,16260,16884,17784,16920,16200,17952,5040,2364,2064,1932,2064,10164,14376,12240,13884,13836,13416,16248,16140,17064,17388,15744,17280,15288,15144,13896,14856,13944,15552,15852,17256,15552,15912,17448,15012,14592,14592
22464,28158,26364,26058,27408,27012,25962,27372,27654,25854,26022,27228,26904,25980,27018,25980,23556,21018,25374,22116,23526,23772,21912,23334,22806,21174,21768,21324,22464,21510,21414,21216,15516,20142,22224,27282,27054,26292,23808,26232,26880,25542,25644,24156,24174,24174
3570,3822,4230,3942,3804,3576,3714,3516,3648,3294,3510,3324,3378,3396,3414,3426,3276,3150,2646,3396,3264,3384,3120,3324,3096,3246,3852,4146,4020,4290,4260,4536,4404,4428,4356,4128,4230,4422,4080,3792,3546,4080,4080,3972,4134,4134
3480,3480,3220,3156,3360,3342,3618,3576,3684,2862,3066,3066,2922,2946,3420,3576,3234,3006,3258,3168,3186,3354,2934,3162,2982,3108,3480,3480,3714,3744,3606,3486,3486,3354,3192,3240,3336,3516,3354,3696,3318,3600,3564,3384,3240,3240
7836,12132,13208,12380,10572,12648,12736,11228,12476,12476,10076,12340,9192,12152,12296,8204,9368,6940,9228,11064,10804,11832,10188,10312,9780,11772,13412,11276,11928,14672,12308,11744,11468,12908,12624,7816,12128,13224,12056,11876,10764,12156,10468,11260,10096,10096
36372,38232,38376,40308,42000,38136,41448,40872,40488,34968,33660,36264,37500,35676,42216,41004,35244,38736,39960,37908,37848,37272,36912,35424,37164,34284,38256,38712,40008,42768,40056,40920,39816,38796,38784,39744,38688,39708,34188,37908,35340,34632,35640,33360,32304,32304
5296,4688,5888,5680,7168,6176,6384,5424,5584,4816,5168,5040,4144,4352,5216,2224,1472,1456,4096,5248,4448,4800,4096,4224,3040,3968,4800,4352,5024,5296,4736,4944,4400,4416,4816,3328,4096,4416,4160,4336,3920,4672,4352,3760,4160,4160
3252,4176,4524,4968,4644,5268,4896,5424,4992,5232,4848,4860,3432,4668,5100,4584,2076,2064,4188,4836,4452,4836,4896,4572,3780,4500,5484,4968,3624,5016,5076,5172,4560,4884,4752,3588,3408,4200,5052,4368,4776,3804,4824,4224,3912,3912
76544,79832,77560,71248,80016,60248,68072,60800,61672,60048,59640,85568,88816,86648,101176,100296,79088,72928,77648,73504,66544,63520,58672,74216,93544,91800,97720,94880,84288,80760,65160,65416,64880,61984,85488,82064,85656,80896,73432,78816,64928,59520,59064,55136,53312,53312
2616,2896,2816,2864,3136,3912,4488,4264,3784,3496,3960,5112,3632,4216,3912,1432,1432,2104,3360,3152,4888,4000,2840,3488,2824,3056,3560,3344,3648,4080,3568,3360,4048,3552,3840,3312,3352,3520,3096,3592,3904,3984,3936,4168,4224,4224
88,80,104,284,328,168,112,80,192,184,128,120,112,144,136,152,104,40,288,344,208,136,72,104,144,112,120,144,24,304,216,440,616,648,552,480,504,560,592,648,648,736,768,1544,2024,2024
19328,20520,20952,21952,13288,10056,11752,10576,11296,10720,11384,16568,19352,20616,23080,22336,13232,18376,3808,11040,12416,11736,12432,13152,17576,22416,23392,23224,16656,15544,19040,6896,13552,15816,17088,21160,22984,25384,19440,18376,7336,21864,13272,15336,14592,14592
283580,291720,305580,290620,297220,313720,318120,307340,285120,267080,255200,266200,247060,260040,276760,237380,203500,217580,228360,205700,212740,232320,221100,235840,221980,212080,239800,232760,264000,278080,264440,241780,274340,268180,264000,272360,251460,256300,244200,256740,270820,243320,222420,252120,242220,242220
25488,30336,30912,27552,28560,27648,31728,27504,30192,27984,26784,29712,24000,28464,29472,14160,12480,11568,13824,12144,15456,16080,13248,16464,16416,18192,19536,18000,19872,20352,17952,17184,17760,17088,19776,16224,15552,18432,17232,19344,16560,18048,17664,18096,17376,17376
17036,17176,15932,16348,16616,15188,17040,18044,16860,17380,15772,17804,18224,17540,18536,17460,18224,16096,17888,17136,18260,18500,17380,16940,18288,17372,18724,17284,19380,18980,18060,19008,19112,17404,16952,17832,13924,17380,16228,17480,17812,18140,17832,17656,17540,17540
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11328,11856,10920,10776,11292,11292,11124,11100,11604,11064,10752,11100,12228,11508,12240,10584,9072,9144,9264,8820,9756,10512,9900,11028,11520,10716,11760,11112,11808,12336,12276,12252,11928,10572,11580,11760,12012,11460,10740,12108,12564,11988,11964,11508,11496,11496
860,936,1156,976,940,948,1028,984,1020,904,880,992,840,840,888,1120,1144,980,1052,1048,972,1016,984,920,844,932,1072,1104,1232,1204,1320,1200,1096,1084,1476,1780,1780,1748,1776,2056,1912,2032,1924,1708,1288,1288
1584,1328,1640,1152,1304,1456,1336,1192,2392,1440,1632,1504,1568,1160,1240,1432,1344,1304,1272,1328,1416,1408,1720,2192,1680,2000,1480,1200,1360,1088,1352,1792,1672,2216,1880,1808,1280,1272,1224,1376,1168,1712,1624,1864,1368,1368
23008,22656,23680,24488,24496,23488,25704,24336,24712,23976,22552,20104,27184,22904,24584,24624,23344,21840,22016,24504,23072,23960,22656,23168,24256,24040,25160,28160,26656,27480,25872,28240,22864,25960,24008,25072,22384,23336,25016,29032,27320,25608,29520,27112,27216,27216
7360,8336,9184,8224,8320,7432,7704,8040,7336,7608,7192,8192,8440,8720,9696,10256,9632,8544,8264,8192,8976,8440,7976,8416,9056,8872,9912,8088,9024,8824,8336,8536,8456,8368,8136,8904,9304,9152,8424,9344,8400,8320,8456,7528,7424,7424
376,392,448,392,456,552,464,520,536,176,320,336,304,440,456,336,440,456,0,320,264,712,584,736,672,952,656,1112,416,432,432,776,352,336,496,376,352,352,0,320,320,312,560,432,464,464
9696,9228,9644,9752,10260,8692,8848,9076,9224,8720,8588,9388,9492,9532,10372,11252,9916,4536,24,24,9060,5580,5416,5040,5724,7300,7732,10992,5952,6292,6128,7020,6404,6624,7112,7404,7488,6424,7136,7484,7060,7336,6936,7084,7100,7100
246240,253440,231000,224280,243840,252120,262440,263160,280320,261720,244800,241440,244800,233160,254280,230400,197040,200400,207960,173280,212280,226320,219960,229440,201720,205200,219720,223200,232080,235680,249960,241080,237360,225720,228960,241680,210240,230160,227760,273720,285480,264960,254040,233160,217080,217080
6120,13620,15534,14286,13254,17628,17520,15660,12612,19728,13662,13146,6594,11808,12744,3756,3030,3078,3084,2982,2994,3726,3180,3534,3828,4614,6162,6066,7044,5754,5904,5832,7518,7170,5400,4242,5580,7578,6936,7266,5370,5472,6240,8886,7632,7632
3648,3600,3600,3704,4008,4160,4520,4624,4016,4000,4400,4184,4184,3344,3448,2904,1472,1352,1496,1488,1560,1648,2272,2616,2616,2856,2976,2592,2784,2904,3000,2536,3112,2936,3136,2784,3024,2464,2712,2376,2640,2552,2528,2696,2656,2656
5448,5720,5440,5152,5120,5608,5528,5720,5560,5952,7008,9336,6576,5768,6008,3152,2648,1408,5216,5256,5888,6568,6264,6560,5744,4768,5224,5152,5408,5360,5824,5672,5904,5224,6592,5728,5480,5392,5248,5352,5472,5144,5264,5544,6040,6040
12888,12944,12504,12600,13792,13432,13400,12712,0,9704,13152,13352,13312,12416,13584,12976,11704,12192,13072,12376,12760,13400,12200,13272,13552,12800,13784,13776,14112,14456,13960,14800,14160,14184,12744,15432,16072,15560,14176,15328,15192,15008,15272,14936,15248,15248
6096,6480,7248,7368,6804,7476,8280,7788,8004,7608,7056,7764,7332,7536,8088,5748,5088,5388,6192,5172,6480,6732,5028,6492,5928,6420,6300,6312,6888,7080,6036,5760,6348,6036,5928,5952,6000,6384,5568,6096,6216,6156,5868,6324,5556,5556
4590,5496,6426,6510,6150,6762,6978,7302,6546,5976,7032,5310,5346,6210,7356,7080,7176,6066,6492,6312,7008,6240,5406,5856,5898,6642,7692,7212,8082,8022,6726,7698,6522,6792,6138,5808,6468,7590,7692,7200,6702,6672,6798,6516,5544,5544
1728,2096,2512,2448,2992,2216,2360,2888,2896,3120,2536,3512,2352,3080,3392,1920,968,1072,1248,1440,1304,1144,1384,1320,1312,2056,1864,2472,3640,3840,3160,3896,3496,4160,3840,2928,3624,3680,3768,3032,2864,2808,3168,3416,2752,2752
1428,1740,1776,1824,1752,1848,1884,1944,1668,1500,1356,1356,1212,1188,1332,1332,1524,1284,1260,1572,1404,1428,1320,1296,1104,1308,1668,2376,3168,3024,2520,3096,2712,2952,2628,2484,2508,2580,2964,2880,2628,2412,2712,2436,2244,2244
11092,11152,10588,9700,10980,11176,10844,10868,11224,10780,10132,10488,9268,9144,10108,10128,9228,10284,10432,11148,11872,11588,10064,11372,11112,9856,11100,10776,11216,11128,10844,10864,10716,10252,10164,10648,10524,11316,8184,10504,10276,10356,10176,10092,9928,9928
2412,2400,2916,3600,4824,4152,4764,3936,4116,3420,3528,4032,4872,2616,2952,1680,1224,1104,1080,1236,1260,1668,2196,2028,2160,1932,2052,1944,4368,5928,3600,9252,7272,9156,8472,8112,7152,6756,8316,9060,9156,8340,9096,8664,8184,8184
240,368,288,344,312,320,312,376,368,328,272,344,320,376,392,224,256,256,88,424,456,424,400,432,392,496,440,432,488,472,536,504,496,456,464,424,448,416,392,360,456,408,360,408,392,392
8292,7680,8160,7284,8112,8676,8520,7272,7452,7020,6708,8136,8088,8544,9204,10704,10152,10548,9732,8796,9684,9888,8808,8844,8832,8184,9060,8724,9552,9744,9468,8808,9768,8952,9000,8808,9312,8844,8676,9168,9060,9756,9312,9624,9288,9288
5226,6192,6450,6804,6594,6462,6900,7398,6732,7026,7014,6936,6006,5958,6288,6210,5520,5322,5628,6342,6354,5682,5868,5658,5292,6174,6942,6726,6870,7320,7068,7308,7044,6420,6414,6018,6306,6684,6384,6504,6972,6402,7254,6924,6552,6552
29972,32944,43942,50038,41529,43942,46533,30658,44425,38710,36373,41046,45060,52426,53975,15189,3150,2261,17272,37211,33147,67716,42240,53873,51029,40996,52527,47879,57531,43790,57506,50851,73914,64338,65253,53238,46990,69647,54178,94564,56566,86589,91643,83185,70663,70663
53940,63528,65412,73020,74604,69828,68952,65196,66180,63600,65556,86868,74436,74280,74208,73644,75744,72468,71892,69396,52224,61668,68808,73956,71772,71316,71196,67980,72396,63780,62580,68916,69300,69480,62136,66252,65784,63780,65244,67152,64548,58572,66672,66528,64992,64992
6174,7260,8370,7212,6972,7794,9198,8022,8874,8742,8070,8322,6510,8088,8592,4422,4200,4662,6708,5436,7248,7974,7176,7842,6072,6720,7686,6888,8604,9144,8682,7404,8496,8358,7944,6828,6900,8160,7080,7206,7386,8766,6804,7878,7398,7398
12186,12936,14952,14952,14598,14436,16908,18954,18402,17502,16800,17100,16242,16824,19062,13332,13032,13206,13308,14484,14688,16116,15684,16200,15144,16896,17142,17100,17280,16980,17910,18432,20304,5706,12846,12678,11808,14172,12258,13104,14544,7428,16308,16836,17568,17568
5712,7232,8832,7864,4904,2632,3712,6136,6040,6928,7568,10984,5408,5376,5416,1232,920,1344,896,2152,3440,3584,3512,2976,3008,4448,2872,3448,4152,4200,6048,4408,3848,4472,4136,2688,3344,4144,2720,4640,3872,5352,4864,2832,5072,5072
2048,2368,2536,2616,3204,3280,2920,2888,2984,2088,2384,2644,2196,2432,2784,752,684,536,2076,1756,2332,1980,1824,2352,1876,2240,2828,3356,3700,3764,2900,2684,2556,2888,3088,2616,2388,2832,3068,3616,2988,3128,3160,2960,2616,2616
46500,62580,63180,70200,65160,68520,64800,79920,70080,76320,84720,82560,63540,76440,79140,67140,63060,79440,72060,76860,61200,64920,72900,78540,59220,72960,83040,78720,78000,67620,76500,68760,85320,81600,91140,58800,79380,77880,88920,80220,83220,81900,83460,80940,67260,67260
33908,34844,34780,30388,31160,33104,35268,27204,25424,29396,32484,33656,32152,35724,36988,36172,36176,35408,30696,29226,26592,38154,35814,37740,39438,39366,39384,31788,22860,27756,35136,33396,36432,35094,31014,30876,29838,29148,35034,42240,33420,33654,36576,33780,30534,30534
2880,2320,2624,2816,2664,3568,3672,5392,3000,2720,3224,6776,4232,4632,4080,4376,768,2216,2320,2112,2544,2440,2440,2984,2824,2800,3576,3296,3152,3864,3848,4536,3712,4184,5096,4904,3976,4144,3464,3696,3920,4408,4352,5216,3576,3576
6208,7496,8904,6200,7776,7832,7616,7768,6992,7856,6680,7680,6392,8128,10040,9928,9168,7776,10184,9080,9232,10760,8728,7464,8848,9288,8744,9856,9512,7312,8752,7456,8616,7032,7992,8872,7880,9608,8568,9376,7936,8824,8544,9024,8312,8312
832,768,912,592,2848,784,960,688,320,720,1152,944,816,848,1408,992,1408,0,0,0,0,1072,304,208,240,176,416,288,1024,624,640,816,544,336,384,352,384,768,6464,7856,240,848,1136,944,432,432
4032,7936,8288,8688,8688,9776,10608,10160,9888,9152,8880,9536,6464,9824,10640,10624,10064,9248,9424,9360,10624,9904,9216,8576,8032,9200,10624,8720,11456,11648,10592,9520,10512,10624,10320,8128,8736,10496,9504,9856,9312,9968,9360,10688,9856,9856
15024,13440,14464,15120,15280,11584,13184,15664,14112,11296,12000,14816,17040,13392,15776,4832,3376,2832,2608,2528,9104,12528,12496,13264,14288,12576,13872,16032,16512,13648,14752,17728,15168,14272,15568,18576,0,32320,16416,17952,16032,14112,17744,15264,13632,13632
1440,1360,1408,1272,1352,1232,1440,1400,1272,1384,1320,1408,1312,1352,1464,1544,1528,1472,1472,1424,1472,1528,1448,1528,1576,1480,1600,1576,1576,1560,1504,1560,1536,1512,1488,1584,1608,1544,1472,1688,1544,1560,1648,1528,1480,1480
6072,7104,7440,8024,7384,7560,8720,8832,7808,8352,8032,8632,7224,7808,8400,6600,4528,4256,4792,5184,4584,4536,4648,4592,4592,5008,5328,4976,5928,6344,5752,6248,6208,6272,6232,5952,5632,5648,6088,6296,6200,5752,6392,6232,5856,5856
25480,25072,22496,23024,23096,24040,26136,23264,25704,24520,22704,24184,23648,23904,24792,16592,15912,17744,17760,19304,19608,23384,21456,21568,22656,21976,22488,21792,21104,22032,21856,20584,19776,22704,22064,22400,21440,22760,22328,22800,21592,20088,21496,22592,22120,22120
2208,2480,2600,2416,2360,2400,2392,2304,2184,2000,2168,2344,2016,2088,2440,1336,1136,1064,1512,1488,1568,1272,1272,1240,992,1200,832,736,720,728,640,1184,272,560,816,656,704,992,1272,944,664,632,1272,1768,1696,1696
768,944,1016,1000,560,272,200,656,1024,1280,1616,2024,2448,2328,2776,4072,6024,5560,5336,5264,5240,5024,5744,5424,5912,5528,6080,5968,4208,5264,3864,4088,4064,3704,4536,4264,3376,3272,3712,5080,4104,3976,4416,4424,3096,3096
2826,3300,4404,3906,3858,3870,4626,3270,3774,3402,3018,3258,2544,2988,3492,1404,1392,1254,2184,1944,1878,1746,3048,3234,2832,2802,3948,3948,4824,4824,4242,4014,3750,4032,3648,2790,3066,3870,3762,4050,3594,3930,3816,3834,3132,3132
1068,1340,1772,1596,892,912,916,964,1200,1072,908,860,632,720,800,424,320,364,352,348,356,372,236,216,208,192,180,224,312,340,620,1068,1060,1036,1092,912,644,484,536,468,348,320,364,344,284,284
1748,1540,1532,1568,1636,1688,1948,1748,1872,1852,1940,2084,1668,1664,1876,936,664,580,560,464,488,896,944,980,856,1020,1160,1120,1324,1344,1368,1136,1560,1512,1468,1336,956,1520,1372,1608,1692,1336,1288,1576,1340,1340
4408,4936,5344,4480,4120,4024,5016,4752,5104,4936,4848,5400,4200,5280,5672,1688,936,848,840,656,672,792,1856,3480,3496,5776,4240,3512,4472,5008,4488,4032,4176,3584,5008,4328,2792,3944,3048,3192,3616,3352,3008,3704,3424,3424
12976,13384,13744,12832,13656,13744,14008,13512,13736,13672,13248,14112,13264,12480,13216,11136,10264,10560,10320,10280,10608,10888,9936,11400,10616,10752,12200,11952,12304,12512,12632,11936,12384,11480,12032,12752,12136,12392,11360,12312,11848,11640,12032,11912,11512,11512
7200,7312,7784,7088,6880,6880,7632,6936,7216,6520,6168,6560,6416,7344,8072,3248,872,2736,3408,2936,3096,1688,3168,2936,3384,3232,3952,3896,4736,5280,4864,4376,4944,3960,5336,4240,4936,5528,4456,4896,4416,4736,3960,4680,4280,4280
4716,5136,6252,5700,5844,6216,6972,6528,6852,6372,6048,5712,5028,5436,6120,3180,2604,2220,4056,4332,5640,6672,5448,5460,5364,5556,6252,6048,7188,6912,6360,5604,5880,6084,6180,5508,5100,6372,6132,5964,6348,6660,6408,6636,5856,5856
